,0
0,175
1,81
2,151
3,118
4,179
5,130
6,128
7,150
8,117
9,141
10,112
11,100
12,173
13,178
14,99
15,127
16,101
17,172
18,146
19,172
20,150
21,147
22,115
23,157
24,122
25,133
26,94
27,115
28,94
29,148
30,145
31,88
32,104
33,144
34,93
35,113
36,100
37,161
38,110
39,84
40,89
41,168
42,156
43,123
44,100
45,86
46,83
47,103
48,91
49,167
50,121
51,117
52,113
53,156
54,116
55,91
56,152
57,93
58,134
59,100
60,104
61,84
62,109
63,173
64,113
65,110
66,100
67,126
68,117
69,152
70,111
71,114
72,94
73,87
74,100
75,122
76,91
77,103
78,153
79,143
